artifact,record_id,validation_type,field,status,message
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_fastener,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::isA::rear_rear_chassis_pin_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasParentComponent::rear_rear_chassis_pin_rear_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasInstallTarget::rear_rear_chassis_pin_rear_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::requiresInstalledBefore::rear_rear_chassis_pin_rear_chassis_base,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasRequiredCondition::rear_rear_chassis_pin_aligned_rear_rear_chassis_pin_rear_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::p::hasSafetyRequirement::rear_rear_chassis_pin_secured_base_workspace,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_install,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_178_8_273_5,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_6_front_bracket,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasLabel::front_bracket_front_bracket,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_bracket,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::isA::front_bracket_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasParentComponent::front_bracket_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::hasInstallTarget::front_bracket_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::p::requiresInstalledBefore::front_bracket_front_chassis_base,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_7_install,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_7_178_8_273_5,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_7_front_bracket_screw,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasLabel::front_bracket_screw_front_bracket_screw,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::isA::front_bracket_screw_screw,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::isA::front_bracket_screw_fastener,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::isA::front_bracket_screw_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasParentComponent::front_bracket_screw_front_bracket,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasInstallTarget::front_bracket_screw_front_bracket,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::requiresInstalledBefore::front_bracket_screw_front_bracket_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::p::hasRequiredTool::front_bracket_screw_screwdriver,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_8_install,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_8_178_8_273_5,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_8_front_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::hasLabel::front_wheel_assy_front_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::isA::front_wheel_assy_wheelassembly,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::isA::front_wheel_assy_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::hasParentComponent::front_wheel_assy_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::hasInstallTarget::front_wheel_assy_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::p::requiresInstalledBefore::front_wheel_assy_front_chassis_base,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_9_remove,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_9_273_5,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_9_front_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::hasLabel::front_wheel_assy_front_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::isA::front_wheel_assy_wheelassembly,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::isA::front_wheel_assy_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::hasParentComponent::front_wheel_assy_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::hasInstallTarget::front_wheel_assy_front_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::p::requiresInstalledBefore::front_wheel_assy_front_chassis_base,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::hasAction::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_10_install,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::hasTimeWindow::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_10_273_5,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::usesObject::step_raw_cad_dataset_all_test_clips_od_only_test_p1_03_assy_0_1_event_10_rear_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::hasLabel::rear_wheel_assy_rear_wheel_assy,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::isA::rear_wheel_assy_wheelassembly,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::isA::rear_wheel_assy_component,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::hasParentComponent::rear_wheel_assy_rear_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::hasInstallTarget::rear_wheel_assy_rear_chassis,confidence_range,conf,PASS,"in [0, 1]"
predicates.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::p::requiresInstalledBefore::rear_wheel_assy_rear_chassis_base,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,header,required_column,args,PASS,present
inferred_constraints.csv,header,required_column,constraint_id,PASS,present
inferred_constraints.csv,header,required_column,step_id,PASS,present
inferred_constraints.csv,header,required_column,name,PASS,present
inferred_constraints.csv,header,required_column,conf,PASS,present
inferred_constraints.csv,header,required_column,rule_id,PASS,present
inferred_constraints.csv,header,required_column,status,PASS,present
inferred_constraints.csv,header,required_column,kind,PASS,present
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_0_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_1_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_1_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_2_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_2_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::c::implicit_domain_required_condition::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_2_al,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2::c::safety_domain_requirement::0_0::requiressafety::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_2_se,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_3_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_3_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_4_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_4_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::c::implicit_domain_required_condition::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_4_al,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4::c::safety_domain_requirement::0_0::requiressafety::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_4_se,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_5_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_5_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::c::implicit_domain_required_condition::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_5_al,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5::c::safety_domain_requirement::0_0::requiressafety::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_5_se,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_6_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_6_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_7_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_7_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7::c::tool_domain_requirement::0_0::requirestool::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_7_sc,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_8_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_8_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::c::precondition_remove_requires_component_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_9_in,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9::c::effect_remove_component_from_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_9_re,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::c::precondition_install_requires_target_installed::0_0::requires::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_10_i,confidence_range,conf,PASS,"in [0, 1]"
inferred_constraints.csv,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10::c::effect_install_component_on_target::0_0::produces::step__raw_cad_dataset__all_test_clips__od_only__test_p1__03_assy_0_1__event_10_i,confidence_range,conf,PASS,"in [0, 1]"
rule_coverage_diagnostics.csv,header,required_column,step_id,PASS,present
rule_coverage_diagnostics.csv,header,required_column,action_name,PASS,present
rule_coverage_diagnostics.csv,header,required_column,predicate_count,PASS,present
rule_coverage_diagnostics.csv,header,required_column,matched_rule_count,PASS,present
rule_coverage_diagnostics.csv,header,required_column,produced_constraint_count,PASS,present
rule_coverage_diagnostics.csv,header,required_column,has_rule_coverage,PASS,present
rule_coverage_diagnostics.csv,header,required_column,warning_code,PASS,present
rule_coverage_diagnostics.csv,header,required_column,warning_message,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,step_id,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,required_field,status,PASS,present
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,confidence_range,confidence,PASS,"in [0, 1]"
validation_records.jsonl,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,confidence_range,confidence,PASS,"in [0, 1]"
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,predicate_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,constraint_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,missing_requirements,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,incompatibility_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,dependency_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,status,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,trace_field,confidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,predicate_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,constraint_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,missing_requirements,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,incompatibility_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,dependency_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,status,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,trace_field,confidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,predicate_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,constraint_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,missing_requirements,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,incompatibility_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,dependency_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,status,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,trace_field,confidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,trace_field,predicate_evidence,PASS,present
explanation_traces.json,step::raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,trace_field,constraint_evidence,PASS,present
